run,notes,name,size,location,snapshot,image,job_multiplicity,job_id,disk_type,init_source,shutdown_dest
,,$JOBIDboot$JOBMULT-covstat,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-download,10,DEFAULT,DEFAULT,cloudtest102315,,std-std-0007,pd-standard,,
,,$JOBIDdisk$JOBMULT-cancer-recal,120,DEFAULT,DEFAULT,DEFAULT,1,std-std-0007,pd-standard,,gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/PipelineStepDiskCopies/$JOBIDdisk$JOBMULT-cancer-recal
,,$JOBIDboot$JOBMULT-cancer-recal,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDboot$JOBMULT-realign2,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDdisk$JOBMULT-normal-ug,30,DEFAULT,DEFAULT,DEFAULT,1,std-std-0007,pd-standard,,gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/PipelineStepDiskCopies/$JOBIDdisk$JOBMULT-normal-ug
,,$JOBIDdisk$JOBMULT-normal-pup,70,DEFAULT,DEFAULT,DEFAULT,1,std-std-0007,pd-standard,,gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/PipelineStepDiskCopies/$JOBIDdisk$JOBMULT-normal-pup
,,$JOBIDboot$JOBMULT-normal-pup,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-download,10,DEFAULT,DEFAULT,cloudtest102315,,std-std-0007,pd-standard,,
,,$JOBIDboot$JOBMULT-varscan2,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDdisk$JOBMULT-realign,140,DEFAULT,DEFAULT,DEFAULT,1,std-std-0007,pd-standard,,gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/PipelineStepDiskCopies/$JOBIDdisk$JOBMULT-realign
,,$JOBIDdisk$JOBMULT-normal-download,600,DEFAULT,DEFAULT,DEFAULT,,std-std-0007,pd-standard,,gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/PipelineStepDiskCopies/$JOBIDdisk$JOBMULT-normal-download
,,$JOBIDdisk$JOBMULT-cancer-download,800,DEFAULT,DEFAULT,DEFAULT,,std-std-0007,pd-standard,,gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/PipelineStepDiskCopies/$JOBIDdisk$JOBMULT-cancer-download
,,$JOBIDboot$JOBMULT-normal-recal,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDboot$JOBMULT-mutect,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDdisk$JOBMULT-cancer-pup,120,DEFAULT,DEFAULT,DEFAULT,1,std-std-0007,pd-standard,,gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/PipelineStepDiskCopies/$JOBIDdisk$JOBMULT-cancer-pup
,,$JOBIDboot$JOBMULT-normal-ug,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-pup,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDdisk$JOBMULT-mutect,30,DEFAULT,DEFAULT,DEFAULT,1,std-std-0007,pd-standard,,gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/PipelineStepDiskCopies/$JOBIDdisk$JOBMULT-mutect
,,$JOBIDboot$JOBMULT-realign,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
,,$JOBIDdisk$JOBMULT-normal-recal,70,DEFAULT,DEFAULT,DEFAULT,1,std-std-0007,pd-standard,,gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/PipelineStepDiskCopies/$JOBIDdisk$JOBMULT-normal-recal
,,$JOBIDboot$JOBMULT-rand-and-bed,10,DEFAULT,DEFAULT,cloudtest102315,1,std-std-0007,pd-standard,,
