run,notes,name,dependencies,read_disks,read_write_disks,boot_disk,script,size,image,location,ex_network,ex_tags,ex_metadata,job_multiplicity,var_multiplicity,job_id,preemptible
FALSE,,$JOBIDnode$JOBMULT-rand-and-bed,$JOBIDnode$JOBMULT-covstat,,,$JOBIDboot$JOBMULT-rand-and-bed,"/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/GenerateRandomMutations.py|./' --F './GenerateRandomMutations.py'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.mutect.coverage.wig.zip|./mutect.wig.zip' --F './mutect.wig.zip'
unzip mutect.wig.zip
mv ./mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.coverage.wig ./mutect.wig
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.unannotated.varscan.mutect.merge|./realmuts.merge' --F './realmuts.merge'
a=\$(echo -n \$(wc -l ./realmuts.merge)); nummuts=\$(echo \${a[0]}|cut -d' ' -f1); /usr/local/bin/python2.7 ./GenerateRandomMutations.py --I ./mutect.wig --O ./randmuts.merge --N \$(expr \$(expr \$nummuts - 4) \* 2)
cp ./randmuts.merge $JOBID.$JOBMULT.unannotated.random.merge
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|$JOBID.$JOBMULT.unannotated.random.merge|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.unannotated.random.merge'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/MergedMutToWig.py|./' --F 'MergedMutToWig.py'
python2.7 MergedMutToWig.py --I $JOBID.$JOBMULT.unannotated.random.merge --O $JOBID.$JOBMULT.unannotated.random.merge.wig
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/CovariatesForEveryPositionInWig.py|./' --F 'CovariatesForEveryPositionInWig.py'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/SourceWig.py|./' --F 'SourceWig.py'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/OverlapWig.py|./' --F 'OverlapWig.py'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/GenomeCovariates/GenomeCovariates/mergedBPRepTimingTranscript.$JOBMULT.wig.zip|./'
unzip ./mergedBPRepTimingTranscript.$JOBMULT.wig.zip
python ./CovariatesForEveryPositionInWig.py --I $JOBID.$JOBMULT.unannotated.random.merge.wig --O $JOBID.$JOBMULT.Random.MutCovariates.tsv --V mergedBPRepTimingTranscript.$JOBMULT.wig
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|$JOBID.$JOBMULT.Random.MutCovariates.tsv|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.Random.MutCovariates.tsv'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/MutationAnnotation.jar|./' --F './MutationAnnotation.jar'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/BEDFILES.tar.gz|./BEDFILES.tar.gz' --F './BEDFILES.tar.gz'
tar -zxvf ./BEDFILES.tar.gz
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/bedfilemap_noEncodeRawData.map|./' --F './bedfilemap_noEncodeRawData.map'
java -Xmx4g -jar ./MutationAnnotation.jar -B ./bedfilemap_noEncodeRawData.map -A T -T F -M ./realmuts.merge -O $JOBID.$JOBMULT.BedAnnotations -D T
java -Xmx4g -jar ./MutationAnnotation.jar -B ./bedfilemap_noEncodeRawData.map -A T -T F -M ./randmuts.merge -O $JOBID.$JOBMULT.random_mutations.BedAnnotations -D T
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|./$JOBID.$JOBMULT.BedAnnotations|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.BedAnnotations'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|$JOBID.$JOBMULT.random_mutations.BedAnnotations|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.random_mutations.BedAnnotations'",n1-standard-1,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,1,,std-std-0001,FALSE
TRUE,,$JOBIDnode$JOBMULT-normal-pup,$JOBIDnode$JOBMULT-normal-recal,$JOBIDdisk$JOBMULT-normal-recal,$JOBIDdisk$JOBMULT-normal-pup,$JOBIDboot$JOBMULT-normal-pup,"cp /mnt/$JOBIDdisk$JOBMULT-normal-recal/g1k_v37_decoy_ref/human_g1k_v37_decoy.fasta /mnt/$JOBIDdisk$JOBMULT-normal-pup/
/home/cmelton/Software/samtools-0.1.19/samtools faidx /mnt/$JOBIDdisk$JOBMULT-normal-pup/human_g1k_v37_decoy.fasta
/home/cmelton/Software/samtools-0.1.19/samtools mpileup -A -q 1 -f /mnt/$JOBIDdisk$JOBMULT-normal-pup/human_g1k_v37_decoy.fasta /mnt/$JOBIDdisk$JOBMULT-normal-recal/normal.sorted.dedup.realigned.recal.bam > /mnt/$JOBIDdisk$JOBMULT-normal-pup/normal.sorted.dedup.realigned.recal.pileup",n1-standard-1,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,1,,std-std-0001,FALSE
TRUE,,$JOBIDnode$JOBMULT-normal-download,,,$JOBIDdisk$JOBMULT-normal-download,$JOBIDboot$JOBMULT-normal-download,"mkdir /mnt/$JOBIDdisk--normal-download/bundle
gsutil -q cp gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/normal.bam /mnt/$JOBIDdisk--normal-download/normal.sorted.dedup.bam
gsutil -q cp gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/normal.bam.bai /mnt/$JOBIDdisk--normal-download/normal.sorted.dedup.bam.bai",n1-standard-1,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,,,std-std-0001,FALSE
TRUE,,$JOBIDnode$JOBMULT-ug,$JOBIDnode$JOBMULT-normal-recal,$JOBIDdisk$JOBMULT-normal-recal,$JOBIDdisk$JOBMULT-normal-ug,$JOBIDboot$JOBMULT-normal-ug,"/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/MakeIntervalList.py|./' --F './MakeIntervalList.py'
python ./MakeIntervalList.py --F interval.interval_list --C '$JOBMULTNODASH'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/bundle/dbsnp_138.b37.vcf.gz|/mnt/$JOBIDdisk$JOBMULT-normal-ug/' --F '/mnt/$JOBIDdisk$JOBMULT-normal-ug/dbsnp_138.b37.vcf.gz'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/bundle/dbsnp_138.b37.vcf.idx.gz|/mnt/$JOBIDdisk$JOBMULT-normal-ug' --F '/mnt/$JOBIDdisk$JOBMULT-normal-ug/dbsnp_138.b37.vcf.idx.gz'
gunzip /mnt/$JOBIDdisk$JOBMULT-normal-ug/dbsnp_138.b37.vcf.gz
gunzip /mnt/$JOBIDdisk$JOBMULT-normal-ug/dbsnp_138.b37.vcf.idx.gz
java -Xmx2g -Djava.io.tmpdir=/mnt/$JOBIDdisk$JOBMULT-realign/ -jar /home/cmelton/Software/GenomeAnalysisTK.jar -T HaplotypeCaller -R /mnt/$JOBIDdisk$JOBMULT-normal-recal/g1k_v37_decoy_ref/human_g1k_v37_decoy.fasta --dbsnp /mnt/$JOBIDdisk$JOBMULT-normal-ug/dbsnp_138.b37.vcf -I /mnt/$JOBIDdisk$JOBMULT-normal-recal/normal.sorted.dedup.realigned.recal.bam -o /mnt/$JOBIDdisk$JOBMULT-normal-ug/$JOBIDHaplotypeCaller.vcf -L interval.interval_list
zip /mnt/$JOBIDdisk$JOBMULT-normal-ug/$JOBIDHaplotypeCaller.vcf.zip /mnt/$JOBIDdisk$JOBMULT-normal-ug/$JOBIDHaplotypeCaller.vcf
#/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|/mnt/$JOBIDdisk$JOBMULT-normal-ug/$JOBIDHaplotypeCaller.vcf.zip|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.HaplotypeCaller.vcf.zip'",n1-standard-1,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,1,,std-std-0001,FALSE
TRUE,,$JOBIDnode$JOBMULT-cancer-recal,$JOBIDnode$JOBMULT-realign2,$JOBIDdisk$JOBMULT-realign,$JOBIDdisk$JOBMULT-cancer-recal,$JOBIDboot$JOBMULT-cancer-recal,"/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/MakeIntervalList.py|./' --F './MakeIntervalList.py'
python ./MakeIntervalList.py --F interval.interval_list --C '$JOBMULTNODASH'
cp -r /mnt/$JOBIDdisk$JOBMULT-realign/g1k_v37_decoy_ref/ /mnt/$JOBIDdisk$JOBMULT-cancer-recal/
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/bundle/dbsnp_138.b37.vcf.gz|/mnt/$JOBIDdisk$JOBMULT-cancer-recal/' --F '/mnt/$JOBIDdisk$JOBMULT-cancer-recal/dbsnp_138.b37.vcf.gz'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/bundle/dbsnp_138.b37.vcf.idx.gz|/mnt/$JOBIDdisk$JOBMULT-cancer-recal/' --F '/mnt/$JOBIDdisk$JOBMULT-cancer-recal/dbsnp_138.b37.vcf.idx.gz'
gunzip /mnt/$JOBIDdisk$JOBMULT-cancer-recal/dbsnp_138.b37*.gz
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/bundle/hapmap_3.3.b37.vcf.gz|/mnt/$JOBIDdisk$JOBMULT-cancer-recal/' --F '/mnt/$JOBIDdisk$JOBMULT-cancer-recal/hapmap_3.3.b37.vcf.gz'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/bundle/hapmap_3.3.b37.vcf.idx.gz|/mnt/$JOBIDdisk$JOBMULT-cancer-recal/' --F '/mnt/$JOBIDdisk$JOBMULT-cancer-recal/hapmap_3.3.b37.vcf.idx.gz'
gunzip /mnt/$JOBIDdisk$JOBMULT-cancer-recal/hapmap_3.3.b37*.gz
java -Xmx4g -Djava.io.tmpdir=/mnt/$JOBIDdisk$JOBMULT-cancer-recal -jar /home/cmelton/Software/GenomeAnalysisTK.jar -T BaseRecalibrator -dcov 2 -R /mnt/$JOBIDdisk$JOBMULT-cancer-recal/g1k_v37_decoy_ref/human_g1k_v37_decoy.fasta -I /mnt/$JOBIDdisk$JOBMULT-realign/cancer.sorted.dedup.realigned.bam -knownSites /mnt/$JOBIDdisk$JOBMULT-cancer-recal/dbsnp_138.b37.vcf -knownSites /mnt/$JOBIDdisk$JOBMULT-cancer-recal/hapmap_3.3.b37.vcf -o /mnt/$JOBIDdisk$JOBMULT-cancer-recal/cancer.sorted.dedup.realigned.recalData.grp -nct 4 -L interval.interval_list
java -Xmx8g -Djava.io.tmpdir=/mnt/$JOBIDdisk$JOBMULT-cancer-recal -jar /home/cmelton/Software/GenomeAnalysisTK.jar -T PrintReads -R /mnt/$JOBIDdisk$JOBMULT-cancer-recal/g1k_v37_decoy_ref/human_g1k_v37_decoy.fasta -I /mnt/$JOBIDdisk$JOBMULT-realign/cancer.sorted.dedup.realigned.bam -BQSR /mnt/$JOBIDdisk$JOBMULT-cancer-recal/cancer.sorted.dedup.realigned.recalData.grp -o /mnt/$JOBIDdisk$JOBMULT-cancer-recal/cancer.sorted.dedup.realigned.recal.bam -nct 4 -rf BadCigar",n1-standard-4,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,1,,std-std-0001,FALSE
TRUE,,$JOBIDnode$JOBMULT-realign2,$JOBIDnode$JOBMULT-realign,$JOBIDdisk--cancer-download|$JOBIDdisk--normal-download,$JOBIDdisk$JOBMULT-realign,$JOBIDboot$JOBMULT-realign2,"/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/MakeIntervalList.py|./' --F './MakeIntervalList.py'
python ./MakeIntervalList.py --F interval.interval_list --C '$JOBMULTNODASH'
java -Xmx2g -Djava.io.tmpdir=/mnt/$JOBIDdisk$JOBMULT-realign/ -jar /home/cmelton/Software/GenomeAnalysisTK.jar -T IndelRealigner -R /mnt/$JOBIDdisk$JOBMULT-realign/g1k_v37_decoy_ref/human_g1k_v37_decoy.fasta -I /mnt/$JOBIDdisk--cancer-download/cancer.sorted.dedup.bam -I /mnt/$JOBIDdisk--normal-download/normal.sorted.dedup.bam -known /mnt/$JOBIDdisk$JOBMULT-realign/1000G_phase1.indels.b37.vcf -known /mnt/$JOBIDdisk$JOBMULT-realign/Mills_and_1000G_gold_standard.indels.b37.vcf -targetIntervals /mnt/$JOBIDdisk$JOBMULT-realign/GATKRealignTargets.intervals -nWayOut /mnt/$JOBIDdisk$JOBMULT-realign/nwayout.map -L interval.interval_list",n1-standard-2,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,1,,std-std-0001,FALSE
FALSE,,$JOBIDnode$JOBMULT-covstat,$JOBIDnode$JOBMULT-varscan2|$JOBIDnode$JOBMULT-mutect,,,$JOBIDboot$JOBMULT-covstat,"/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/MergeVarscanAndMutect.py|./' --F './MergeVarscanAndMutect.py'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.mutect.callstats.out.zip|./mutect.out.zip' --F './mutect.out.zip'
unzip mutect.out.zip
mv ./mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.callstats.out ./mutect.out
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.mutect.coverage.wig.zip|./mutect.wig.zip' --F './mutect.wig.zip'
unzip mutect.wig.zip
mv ./mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.coverage.wig ./mutect.wig
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.varscan.snp.zip|./varscan.snp.zip' --F './varscan.snp.zip'
unzip varscan.snp.zip
mv ./mnt/$JOBIDdisk$JOBMULT-cancer-pup/$JOBID.varscan.snp varscan.snp
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.varscan.indel.zip|./varscan.indel.zip' --F './varscan.indel.zip'
unzip varscan.indel.zip
mv ./mnt/$JOBIDdisk$JOBMULT-cancer-pup/$JOBID.varscan.indel varscan.indel
python2.7 ./MergeVarscanAndMutect.py --M ./mutect.out --V ./varscan.snp --VI ./varscan.indel --T $4 --N $5 --O ./$JOBID.$JOBMULT.unannotated.varscan.mutect.merge
gsutil -q cp ./$JOBID.$JOBMULT.unannotated.varscan.mutect.merge gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.unannotated.varscan.mutect.merge
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/GenomeCovariates/GenomeCovariates/mergedBPRepTimingTranscript.$JOBMULT.wig.zip|./' --F './mergedBPRepTimingTranscript.$JOBMULT.wig.zip'
unzip ./mergedBPRepTimingTranscript.$JOBMULT.wig.zip
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/MergedMutToWig.py|./' --F 'MergedMutToWig.py'
python2.7 MergedMutToWig.py --I $JOBID.$JOBMULT.unannotated.varscan.mutect.merge --O $JOBID.$JOBMULT.unannotated.varscan.mutect.merge.wig
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/CovariatesForEveryPositionInWig.py|./' --F 'CovariatesForEveryPositionInWig.py'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/SourceWig.py|./' --F 'SourceWig.py'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/OverlapWig.py|./' --F 'OverlapWig.py'
python ./CovariatesForEveryPositionInWig.py --I $JOBID.$JOBMULT.unannotated.varscan.mutect.merge.wig --O $JOBID.$JOBMULT.MutCovariates.tsv --V mergedBPRepTimingTranscript.$JOBMULT.wig
gsutil -q cp $JOBID.$JOBMULT.MutCovariates.tsv gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.MutCovariates.tsv
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/WigStats_forSingleOverlapWig.py|./' --F 'WigStats_forSingleOverlapWig.py'
python ./WigStats_forSingleOverlapWig.py --I ./mutect.wig --O $JOBID.$JOBMULT.WGCovariates.tsv --V mergedBPRepTimingTranscript.$JOBMULT.wig
gsutil -q cp $JOBID.$JOBMULT.WGCovariates.tsv gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.WGCovariates.tsv",n1-standard-1,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,1,,std-std-0001,FALSE
TRUE,,$JOBIDnode$JOBMULT-mutect,$JOBIDnode$JOBMULT-cancer-recal|$JOBIDnode$JOBMULT-normal-recal,$JOBIDdisk$JOBMULT-cancer-recal|$JOBIDdisk$JOBMULT-normal-recal,$JOBIDdisk$JOBMULT-mutect,$JOBIDboot$JOBMULT-mutect,"/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/bundle/b37_cosmic_v54_120711.vcf|/mnt/$JOBIDdisk$JOBMULT-mutect/' --F '/mnt/$JOBIDdisk$JOBMULT-mutect/b37_cosmic_v54_120711.vcf'
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/bundle/dbsnp_132_b37.leftAligned.vcf.gz|/mnt/$JOBIDdisk$JOBMULT-mutect/' --F '/mnt/$JOBIDdisk$JOBMULT-mutect/dbsnp_132_b37.leftAligned.vcf.gz'
gunzip /mnt/$JOBIDdisk$JOBMULT-mutect/dbsnp_132_b37.leftAligned.vcf.gz
/usr/lib/jvm/jre-1.6.0/bin/java -Xmx2g -Djava.io.tmpdir=/mnt/$JOBIDdisk$JOBMULT-mutect -jar /home/cmelton/Software/muTect-1.1.1.jar --analysis_type MuTect --reference_sequence /mnt/$JOBIDdisk$JOBMULT-cancer-recal/g1k_v37_decoy_ref/human_g1k_v37_decoy.fasta --cosmic /mnt/$JOBIDdisk$JOBMULT-mutect/b37_cosmic_v54_120711.vcf --dbsnp /mnt/$JOBIDdisk$JOBMULT-mutect/dbsnp_132_b37.leftAligned.vcf --input_file:normal /mnt/$JOBIDdisk$JOBMULT-normal-recal/normal.sorted.dedup.realigned.recal.bam --input_file:tumor /mnt/$JOBIDdisk$JOBMULT-cancer-recal/cancer.sorted.dedup.realigned.recal.bam --out /mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.callstats.out --coverage_file /mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.coverage.wig
zip /mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.callstats.out.zip /mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.callstats.out
#/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|/mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.callstats.out.zip|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.mutect.callstats.out.zip'
zip /mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.coverage.wig.zip /mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.coverage.wig
#/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|/mnt/$JOBIDdisk$JOBMULT-mutect/$JOBID.mutect.coverage.wig.zip|gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/results/$JOBID/$JOBID.$JOBMULT.mutect.coverage.wig.zip'",n1-standard-1,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,1,,std-std-0001,FALSE
TRUE,,$JOBIDnode$JOBMULT-cancer-download,,,$JOBIDdisk$JOBMULT-cancer-download,$JOBIDboot$JOBMULT-cancer-download,"mkdir /mnt/$JOBIDdisk--cancer-download/bundle
/usr/local/bin/gsutil -q cp gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/cancer.bam /mnt/$JOBIDdisk--cancer-download/cancer.sorted.dedup.bam
/usr/local/bin/gsutil -q cp gs://gbsc-gcp-lab-snyder-users-cmelton/Collaboration/cancer.bam.bai /mnt/$JOBIDdisk--cancer-download/cancer.sorted.dedup.bam.bai
/usr/local/bin/python2.7 /home/cmelton/DynamicDiskCloudSoftware/Worker/GsutilWrapper.py --C 'gsutil|-q|cp|gs://gbsc-gcp-lab-snyder-users-cmelton/g1k_v37_decoy_ref.tar.gz|/mnt/$JOBIDdisk--cancer-download/' --F '/mnt/$JOBIDdisk--cancer-download/g1k_v37_decoy_ref.tar.gz'
tar -C /mnt/$JOBIDdisk--cancer-download/ -zxvf /mnt/$JOBIDdisk--cancer-download/g1k_v37_decoy_ref.tar.gz",n1-standard-1,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,,,std-std-0001,FALSE
TRUE,,$JOBIDnode$JOBMULT-cancer-pup,$JOBIDnode$JOBMULT-cancer-recal,$JOBIDdisk$JOBMULT-cancer-recal,$JOBIDdisk$JOBMULT-cancer-pup,$JOBIDboot$JOBMULT-cancer-pup,"cp /mnt/$JOBIDdisk$JOBMULT-cancer-recal/g1k_v37_decoy_ref/human_g1k_v37_decoy.fasta /mnt/$JOBIDdisk$JOBMULT-cancer-pup/
/home/cmelton/Software/samtools-0.1.19/samtools faidx /mnt/$JOBIDdisk$JOBMULT-cancer-pup/human_g1k_v37_decoy.fasta
/home/cmelton/Software/samtools-0.1.19/samtools mpileup -A -q 1 -f /mnt/$JOBIDdisk$JOBMULT-cancer-pup/human_g1k_v37_decoy.fasta /mnt/$JOBIDdisk$JOBMULT-cancer-recal/cancer.sorted.dedup.realigned.recal.bam > /mnt/$JOBIDdisk$JOBMULT-cancer-pup/cancer.sorted.dedup.realigned.recal.pileup",n1-standard-1,cloudtest102315,DEFAULT,DEFAULT,DEFAULT,,1,,std-std-0001,FALSE
